ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C56,Typology_Farming,lag5_vs_lag10,3.0508,-0.9974,6.9769,0.9263
C56,Typology_Farming,lag10_vs_lag15,0.0466,-3.6774,3.9207,0.5095
C56,Typology_Farming,lag15_vs_lag5,-3.0974,-6.6785,0.7148,0.0545
"C56","Typology_Mining","lag5_vs_lag10",-1.2405,-5.0708,2.5098,"0.2625"
"C56","Typology_Mining","lag10_vs_lag15",-0.3097,-4.0625,3.3668,"0.4387"
"C56","Typology_Mining","lag15_vs_lag5",1.5503,-2.151,5.1153,"0.7917"
"C56","Typology_Manufacturing","lag5_vs_lag10",0.8798,0.074,1.6994,"0.9838"
"C56","Typology_Manufacturing","lag10_vs_lag15",-0.3443,-1.0626,0.3665,"0.1785"
"C56","Typology_Manufacturing","lag15_vs_lag5",-0.5355,-1.2652,0.2025,"0.0722"
"C56","Typology_Government","lag5_vs_lag10",0.0575,-0.8493,0.9556,"0.5520"
"C56","Typology_Government","lag10_vs_lag15",1.0046,0.1922,1.8105,"0.9922"
"C56","Typology_Government","lag15_vs_lag5",-1.0621,-1.9705,-0.1543,"0.0112"
"C56","Typology_Services","lag5_vs_lag10",-0.3261,-1.427,0.7721,"0.2807"
"C56","Typology_Services","lag10_vs_lag15",1.0875,0.0319,2.1041,"0.9782"
"C56","Typology_Services","lag15_vs_lag5",-0.7614,-1.8853,0.3638,"0.0960"
"C56","Typology_Nonspecialized","lag5_vs_lag10",-0.1856,-0.9257,0.5469,"0.3160"
"C56","Typology_Nonspecialized","lag10_vs_lag15",0.5859,-0.0659,1.2677,"0.9597"
"C56","Typology_Nonspecialized","lag15_vs_lag5",-0.4003,-1.1269,0.3108,"0.1400"
"C56","LandUse_Natural","lag5_vs_lag10",0.5704,0.0872,1.0682,"0.9915"
"C56","LandUse_Natural","lag10_vs_lag15",0.3498,-0.0598,0.7836,"0.9505"
"C56","LandUse_Natural","lag15_vs_lag5",-0.9202,-1.3865,-0.456,"p<0.0001"
"C56","LandUse_Water_Sensitive","lag5_vs_lag10",-0.3531,-1.2348,0.5058,"0.2188"
"C56","LandUse_Water_Sensitive","lag10_vs_lag15",0.592,-0.1839,1.3859,"0.9300"
"C56","LandUse_Water_Sensitive","lag15_vs_lag5",-0.2388,-1.0949,0.6473,"0.2940"
"C56","LandUse_Agricultural","lag5_vs_lag10",0.3302,-0.3552,1.0011,"0.8363"
"C56","LandUse_Agricultural","lag10_vs_lag15",0.1257,-0.4967,0.7442,"0.6620"
"C56","LandUse_Agricultural","lag15_vs_lag5",-0.4558,-1.0972,0.1923,"0.0875"
"C56","LandUse_Urban","lag5_vs_lag10",0.2934,-4.8592,5.6181,"0.5383"
"C56","LandUse_Urban","lag10_vs_lag15",-2.5076,-6.569,1.0342,"0.1133"
"C56","LandUse_Urban","lag15_vs_lag5",2.2142,-1.1526,6.4358,"0.8680"
