ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C91_C95,Typology_Farming,lag5_vs_lag10,-0.4356,-6.2652,5.4909,0.4392
C91_C95,Typology_Farming,lag10_vs_lag15,-1.6867,-7.5361,4.1606,0.2818
C91_C95,Typology_Farming,lag15_vs_lag5,2.1223,-3.6718,7.9798,0.7582
"C91_C95","Typology_Mining","lag5_vs_lag10",2.4017,-2.5824,7.4614,"0.8225"
"C91_C95","Typology_Mining","lag10_vs_lag15",-0.5609,-5.1641,4.0219,"0.4105"
"C91_C95","Typology_Mining","lag15_vs_lag5",-1.8409,-6.7846,3.2779,"0.2427"
"C91_C95","Typology_Manufacturing","lag5_vs_lag10",1.7033,0.5818,2.8195,"0.9988"
"C91_C95","Typology_Manufacturing","lag10_vs_lag15",-1.1568,-2.2276,-0.0967,"0.0163"
"C91_C95","Typology_Manufacturing","lag15_vs_lag5",-0.5465,-1.582,0.5132,"0.1515"
"C91_C95","Typology_Government","lag5_vs_lag10",-0.6496,-1.794,0.5176,"0.1422"
"C91_C95","Typology_Government","lag10_vs_lag15",0.9164,-0.1649,2.0152,"0.9473"
"C91_C95","Typology_Government","lag15_vs_lag5",-0.2668,-1.4885,0.9692,"0.3337"
"C91_C95","Typology_Services","lag5_vs_lag10",-0.8497,-2.349,0.6082,"0.1300"
"C91_C95","Typology_Services","lag10_vs_lag15",0.9712,-0.3829,2.2376,"0.9225"
"C91_C95","Typology_Services","lag15_vs_lag5",-0.1216,-1.6125,1.4528,"0.4390"
"C91_C95","Typology_Nonspecialized","lag5_vs_lag10",-0.3563,-1.335,0.6452,"0.2395"
"C91_C95","Typology_Nonspecialized","lag10_vs_lag15",0.3718,-0.5345,1.2577,"0.7927"
"C91_C95","Typology_Nonspecialized","lag15_vs_lag5",-0.0155,-0.9807,0.9537,"0.4853"
"C91_C95","LandUse_Natural","lag5_vs_lag10",0.4463,-0.2324,1.1387,"0.8985"
"C91_C95","LandUse_Natural","lag10_vs_lag15",0.2331,-0.4208,0.8753,"0.7628"
"C91_C95","LandUse_Natural","lag15_vs_lag5",-0.6794,-1.3397,-0.0103,"0.0235"
"C91_C95","LandUse_Water_Sensitive","lag5_vs_lag10",-1.526,-2.8167,-0.1988,"0.0135"
"C91_C95","LandUse_Water_Sensitive","lag10_vs_lag15",1.4492,0.2048,2.644,"0.9875"
"C91_C95","LandUse_Water_Sensitive","lag15_vs_lag5",0.0769,-1.2155,1.3723,"0.5410"
"C91_C95","LandUse_Agricultural","lag5_vs_lag10",0.3221,-0.5905,1.2256,"0.7550"
"C91_C95","LandUse_Agricultural","lag10_vs_lag15",0.2868,-0.5898,1.1606,"0.7372"
"C91_C95","LandUse_Agricultural","lag15_vs_lag5",-0.6089,-1.5334,0.3262,"0.0917"
"C91_C95","LandUse_Urban","lag5_vs_lag10",0.9021,-3.8297,6.3014,"0.6178"
"C91_C95","LandUse_Urban","lag10_vs_lag15",-0.0115,-5.178,5.1743,"0.5012"
"C91_C95","LandUse_Urban","lag15_vs_lag5",-0.8906,-6.324,3.563,"0.3832"
