ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
F03,Typology_Farming,lag5_vs_lag10,2.1696,-9.2356,13.9657,0.6458
F03,Typology_Farming,lag10_vs_lag15,0.6393,-11.2503,12.4891,0.5397
F03,Typology_Farming,lag15_vs_lag5,-2.8089,-14.5028,8.912,0.3217
"F03","Typology_Mining","lag5_vs_lag10",0.4472,-10.3333,11.4823,"0.5290"
"F03","Typology_Mining","lag10_vs_lag15",-1.1709,-11.998,9.7687,"0.4178"
"F03","Typology_Mining","lag15_vs_lag5",0.7237,-10.4508,11.7066,"0.5590"
"F03","Typology_Manufacturing","lag5_vs_lag10",-2.2537,-6.0238,1.6498,"0.1245"
"F03","Typology_Manufacturing","lag10_vs_lag15",4.9307,0.9466,9.0088,"0.9910"
"F03","Typology_Manufacturing","lag15_vs_lag5",-2.677,-6.4882,1.1756,"0.0835"
"F03","Typology_Government","lag5_vs_lag10",-2.3717,-7.3391,2.5678,"0.1747"
"F03","Typology_Government","lag10_vs_lag15",4.5026,-0.411,9.3972,"0.9643"
"F03","Typology_Government","lag15_vs_lag5",-2.1309,-6.7648,2.5743,"0.1825"
"F03","Typology_Services","lag5_vs_lag10",-1.2365,-7.032,4.5658,"0.3355"
"F03","Typology_Services","lag10_vs_lag15",4.2128,-1.6934,10.1901,"0.9197"
"F03","Typology_Services","lag15_vs_lag5",-2.9763,-8.7416,2.6178,"0.1540"
"F03","Typology_Nonspecialized","lag5_vs_lag10",-2.3349,-6.2045,1.5838,"0.1168"
"F03","Typology_Nonspecialized","lag10_vs_lag15",8.349,4.3723,12.3863,"1.0000"
"F03","Typology_Nonspecialized","lag15_vs_lag5",-6.0141,-9.7837,-2.3204,"0.0003"
"F03","LandUse_Natural","lag5_vs_lag10",-1.4557,-4.3813,1.6246,"0.1735"
"F03","LandUse_Natural","lag10_vs_lag15",6.9583,3.9363,9.9219,"1.0000"
"F03","LandUse_Natural","lag15_vs_lag5",-5.5025,-8.4151,-2.6918,"0.0005"
"F03","LandUse_Water_Sensitive","lag5_vs_lag10",-1.1877,-6.2982,3.7484,"0.3280"
"F03","LandUse_Water_Sensitive","lag10_vs_lag15",5.0605,-0.3665,10.4351,"0.9677"
"F03","LandUse_Water_Sensitive","lag15_vs_lag5",-3.8729,-8.834,1.3656,"0.0703"
"F03","LandUse_Agricultural","lag5_vs_lag10",-3.7585,-7.4468,-0.2913,"0.0145"
"F03","LandUse_Agricultural","lag10_vs_lag15",4.4852,0.4361,8.386,"0.9828"
"F03","LandUse_Agricultural","lag15_vs_lag5",-0.7267,-4.4794,2.9185,"0.3495"
"F03","LandUse_Urban","lag5_vs_lag10",-1.2266,-8.3537,5.7809,"0.3668"
"F03","LandUse_Urban","lag10_vs_lag15",2.374,-4.5761,9.658,"0.7318"
"F03","LandUse_Urban","lag15_vs_lag5",-1.1474,-8.3481,5.9759,"0.3738"
