ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G10,Typology_Farming,lag5_vs_lag10,0.0201,-0.0151,0.0554,0.8742
G10,Typology_Farming,lag10_vs_lag15,-0.0014,-0.0477,0.0449,0.4667
G10,Typology_Farming,lag15_vs_lag5,-0.0186,-0.0613,0.0226,0.1822
"G10","Typology_Mining","lag5_vs_lag10",0.097,-0.0528,0.241,"0.8965"
"G10","Typology_Mining","lag10_vs_lag15",-0.029,-0.1636,0.106,"0.3365"
"G10","Typology_Mining","lag15_vs_lag5",-0.0681,-0.2528,0.1334,"0.2532"
"G10","Typology_Manufacturing","lag5_vs_lag10",-0.1202,-0.1893,-0.05,"0.0005"
"G10","Typology_Manufacturing","lag10_vs_lag15",-0.0241,-0.1147,0.0701,"0.3068"
"G10","Typology_Manufacturing","lag15_vs_lag5",0.1443,0.0637,0.2263,"1.0000"
"G10","Typology_Government","lag5_vs_lag10",0.053,-0.0437,0.1498,"0.8538"
"G10","Typology_Government","lag10_vs_lag15",-0.0241,-0.1215,0.0698,"0.3195"
"G10","Typology_Government","lag15_vs_lag5",-0.0289,-0.1277,0.0705,"0.2855"
"G10","Typology_Services","lag5_vs_lag10",-0.0159,-0.1924,0.1537,"0.4270"
"G10","Typology_Services","lag10_vs_lag15",-0.01,-0.1736,0.1534,"0.4477"
"G10","Typology_Services","lag15_vs_lag5",0.0259,-0.1369,0.1963,"0.6135"
"G10","Typology_Nonspecialized","lag5_vs_lag10",-0.066,-0.1302,-0.002,"0.0215"
"G10","Typology_Nonspecialized","lag10_vs_lag15",0.0143,-0.0536,0.0808,"0.6597"
"G10","Typology_Nonspecialized","lag15_vs_lag5",0.0517,0.0018,0.1064,"0.9778"
"G10","LandUse_Natural","lag5_vs_lag10",-0.004,-0.0416,0.0333,"0.4160"
"G10","LandUse_Natural","lag10_vs_lag15",-0.0271,-0.0671,0.013,"0.0950"
"G10","LandUse_Natural","lag15_vs_lag5",0.0312,-0.0085,0.0701,"0.9390"
"G10","LandUse_Water_Sensitive","lag5_vs_lag10",-0.0372,-0.1192,0.0408,"0.1870"
"G10","LandUse_Water_Sensitive","lag10_vs_lag15",-0.0559,-0.152,0.0377,"0.1260"
"G10","LandUse_Water_Sensitive","lag15_vs_lag5",0.0931,0.0101,0.1836,"0.9848"
"G10","LandUse_Agricultural","lag5_vs_lag10",-0.0962,-0.1533,-0.0377,"0.0008"
"G10","LandUse_Agricultural","lag10_vs_lag15",0.0323,-0.0307,0.0969,"0.8438"
"G10","LandUse_Agricultural","lag15_vs_lag5",0.064,0.0114,0.1167,"0.9918"
"G10","LandUse_Urban","lag5_vs_lag10",-0.1075,-0.3775,0.1498,"0.2213"
"G10","LandUse_Urban","lag10_vs_lag15",0.0344,-0.2129,0.279,"0.6032"
"G10","LandUse_Urban","lag15_vs_lag5",0.0731,-0.1231,0.2811,"0.7502"
