ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G12.2,Typology_Farming,lag5_vs_lag10,2.5854,0.8788,4.3781,0.9992
G12.2,Typology_Farming,lag10_vs_lag15,-1.8898,-4.0811,0.1828,0.0435
G12.2,Typology_Farming,lag15_vs_lag5,-0.6956,-3.1997,1.9053,0.3165
"G12.2","Typology_Mining","lag5_vs_lag10",-1.1159,-2.9257,0.6484,"0.1085"
"G12.2","Typology_Mining","lag10_vs_lag15",0.0075,-2.05,2.0988,"0.4995"
"G12.2","Typology_Mining","lag15_vs_lag5",1.1084,-0.7093,2.9563,"0.8810"
"G12.2","Typology_Manufacturing","lag5_vs_lag10",0.2213,-0.1892,0.6236,"0.8522"
"G12.2","Typology_Manufacturing","lag10_vs_lag15",0.12,-0.2865,0.5272,"0.7272"
"G12.2","Typology_Manufacturing","lag15_vs_lag5",-0.3413,-0.7253,0.0577,"0.0437"
"G12.2","Typology_Government","lag5_vs_lag10",0.2516,-0.2686,0.7672,"0.8300"
"G12.2","Typology_Government","lag10_vs_lag15",0.2829,-0.2071,0.7762,"0.8725"
"G12.2","Typology_Government","lag15_vs_lag5",-0.5345,-0.9966,-0.0496,"0.0160"
"G12.2","Typology_Services","lag5_vs_lag10",0.1951,-0.6479,1.001,"0.6825"
"G12.2","Typology_Services","lag10_vs_lag15",0.0692,-0.6435,0.7644,"0.5747"
"G12.2","Typology_Services","lag15_vs_lag5",-0.2643,-0.9683,0.4958,"0.2303"
"G12.2","Typology_Nonspecialized","lag5_vs_lag10",-0.0842,-0.5009,0.3332,"0.3420"
"G12.2","Typology_Nonspecialized","lag10_vs_lag15",0.4347,0.0615,0.8098,"0.9888"
"G12.2","Typology_Nonspecialized","lag15_vs_lag5",-0.3506,-0.7436,0.0381,"0.0372"
"G12.2","LandUse_Natural","lag5_vs_lag10",0.0445,-0.2195,0.3087,"0.6315"
"G12.2","LandUse_Natural","lag10_vs_lag15",0.2332,-0.0138,0.4786,"0.9667"
"G12.2","LandUse_Natural","lag15_vs_lag5",-0.2776,-0.5302,-0.0356,"0.0115"
"G12.2","LandUse_Water_Sensitive","lag5_vs_lag10",0.2587,-0.2182,0.7341,"0.8565"
"G12.2","LandUse_Water_Sensitive","lag10_vs_lag15",-0.0036,-0.4465,0.4438,"0.4963"
"G12.2","LandUse_Water_Sensitive","lag15_vs_lag5",-0.2551,-0.6984,0.1897,"0.1268"
"G12.2","LandUse_Agricultural","lag5_vs_lag10",-0.0549,-0.4206,0.3049,"0.3890"
"G12.2","LandUse_Agricultural","lag10_vs_lag15",0.4055,0.0594,0.7594,"0.9900"
"G12.2","LandUse_Agricultural","lag15_vs_lag5",-0.3506,-0.7164,0.0039,"0.0267"
"G12.2","LandUse_Urban","lag5_vs_lag10",0.0888,-4.0174,4.3915,"0.5180"
"G12.2","LandUse_Urban","lag10_vs_lag15",0.1169,-4.0234,3.8355,"0.5335"
"G12.2","LandUse_Urban","lag15_vs_lag5",-0.2057,-3.865,3.8044,"0.4432"
