ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G30_F01_F03,Typology_Farming,lag5_vs_lag10,1.1884,-11.4851,14.0841,0.5737
G30_F01_F03,Typology_Farming,lag10_vs_lag15,1.5618,-11.6645,14.8989,0.5907
G30_F01_F03,Typology_Farming,lag15_vs_lag5,-2.7503,-15.4504,9.7103,0.3420
"G30_F01_F03","Typology_Mining","lag5_vs_lag10",-2.7536,-14.7505,9.9375,"0.3232"
"G30_F01_F03","Typology_Mining","lag10_vs_lag15",-0.8773,-13.5669,11.6086,"0.4540"
"G30_F01_F03","Typology_Mining","lag15_vs_lag5",3.6309,-9.0932,16.0158,"0.7185"
"G30_F01_F03","Typology_Manufacturing","lag5_vs_lag10",-0.7566,-5.7565,4.1972,"0.3852"
"G30_F01_F03","Typology_Manufacturing","lag10_vs_lag15",1.9649,-3.3046,7.0255,"0.7765"
"G30_F01_F03","Typology_Manufacturing","lag15_vs_lag5",-1.2083,-6.3287,3.8243,"0.3205"
"G30_F01_F03","Typology_Government","lag5_vs_lag10",-2.4613,-8.6931,3.6062,"0.2235"
"G30_F01_F03","Typology_Government","lag10_vs_lag15",2.733,-3.6099,9.2134,"0.8010"
"G30_F01_F03","Typology_Government","lag15_vs_lag5",-0.2717,-6.5482,6.1682,"0.4635"
"G30_F01_F03","Typology_Services","lag5_vs_lag10",-1.8618,-8.5537,4.939,"0.2782"
"G30_F01_F03","Typology_Services","lag10_vs_lag15",2.2176,-4.5173,8.9761,"0.7338"
"G30_F01_F03","Typology_Services","lag15_vs_lag5",-0.3558,-7.0244,6.641,"0.4540"
"G30_F01_F03","Typology_Nonspecialized","lag5_vs_lag10",-1.889,-6.7383,2.7906,"0.2175"
"G30_F01_F03","Typology_Nonspecialized","lag10_vs_lag15",4.0281,-1.0009,8.9023,"0.9440"
"G30_F01_F03","Typology_Nonspecialized","lag15_vs_lag5",-2.1391,-7.0464,2.6888,"0.1878"
"G30_F01_F03","LandUse_Natural","lag5_vs_lag10",-0.4829,-4.6368,3.6003,"0.4130"
"G30_F01_F03","LandUse_Natural","lag10_vs_lag15",3.4025,-0.755,7.5982,"0.9443"
"G30_F01_F03","LandUse_Natural","lag15_vs_lag5",-2.9195,-7.0454,1.1046,"0.0788"
"G30_F01_F03","LandUse_Water_Sensitive","lag5_vs_lag10",-1.7086,-8.2674,4.9315,"0.3108"
"G30_F01_F03","LandUse_Water_Sensitive","lag10_vs_lag15",1.0939,-5.7387,7.9872,"0.6225"
"G30_F01_F03","LandUse_Water_Sensitive","lag15_vs_lag5",0.6147,-6.1924,7.376,"0.5777"
"G30_F01_F03","LandUse_Agricultural","lag5_vs_lag10",-2.775,-7.4852,1.8323,"0.1288"
"G30_F01_F03","LandUse_Agricultural","lag10_vs_lag15",2.3845,-2.4131,7.3558,"0.8295"
"G30_F01_F03","LandUse_Agricultural","lag15_vs_lag5",0.3905,-4.2716,5.2191,"0.5545"
"G30_F01_F03","LandUse_Urban","lag5_vs_lag10",0.5633,-7.2537,8.4646,"0.5570"
"G30_F01_F03","LandUse_Urban","lag10_vs_lag15",0.7071,-7.4146,8.7025,"0.5697"
"G30_F01_F03","LandUse_Urban","lag15_vs_lag5",-1.2703,-9.3842,6.9299,"0.3800"
