ICD_Code,EQI_Period,AAMR_Period,Lag,Model,Q1,Q2,Q3,Q4,Q5
C00_C97,2000_2005,2006_2010,5,Cluster0_EQI,0.00,"4.68(1.47,7.78)**","3.65(-2.10,8.97)","0.03(-9.55,9.93)","-0.01(-9.78,9.98)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Air","0.00","1.66(-2.57,5.62)","4.09(-0.41,8.53)","6.14(0.50,11.84)*","-0.70(-9.40,7.69)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Water","0.00","3.76(-1.27,8.57)","-1.60(-6.38,3.35)","4.54(-0.45,9.41)","-0.19(-5.41,5.04)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Land","0.00","-1.74(-5.47,2.03)","1.30(-2.97,5.50)","1.28(-4.39,6.52)","1.57(-4.76,7.70)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Built","0.00","1.95(-1.55,5.51)","5.79(1.77,10.10)**","4.56(-0.82,9.97)","3.65(-3.04,10.41)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Social","0.00","-2.38(-5.69,1.06)","3.47(-1.15,8.49)","6.20(-0.17,12.44)","1.86(-7.06,10.61)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI","0.00","5.51(2.42,8.65)**","1.42(-4.03,6.97)","0.11(-9.65,9.48)","-0.09(-9.82,9.84)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Air","0.00","3.27(-0.83,7.24)","8.01(3.63,12.49)***","6.56(1.13,12.03)*","-2.54(-11.73,7.25)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Water","0.00","2.14(-3.22,7.05)","-2.32(-7.14,2.50)","3.69(-0.95,8.77)","-0.58(-6.22,5.18)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Land","0.00","-0.33(-3.95,3.31)","-0.01(-4.30,4.19)","2.79(-2.59,8.29)","-0.87(-7.10,5.11)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Built","0.00","3.05(-0.57,6.56)","4.91(0.75,9.06)*","2.78(-2.69,8.38)","6.35(-0.95,13.44)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Social","0.00","-2.36(-5.79,0.98)","1.33(-3.27,5.99)","1.25(-5.54,7.51)","0.78(-7.32,9.11)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI","0.00","0.11(-4.03,4.47)","4.02(-0.37,8.36)","1.81(-2.95,6.44)","0.30(-4.84,5.17)"
